--- General Information ---
#CPU: 1
Total Memory: 1700
Total Disk space: 10190136

--- Runtime Information ---
* Memory usage (%): 7.35%
* Memory usage (MB): 125
* Disk usage (%): 0.23%
* Disk usage (KB): 23044
* Memory usage (%): 7.35%
* Memory usage (MB): 125
* Disk usage (%): 0.23%
* Disk usage (KB): 23044
* Memory usage (%): 7.35%
* Memory usage (MB): 125
* Disk usage (%): 0.23%
* Disk usage (KB): 23044
* Memory usage (%): 7.41%
* Memory usage (MB): 126
* Disk usage (%): 0.23%
* Disk usage (KB): 23048
